mp-862910-1-1,-16.98093605041504,-18.430892944335938
mp-735662-1-0,-458.565185546875,-434.4784240722656
mp-978805,-168.76397705078125,-52.92515563964844
mp-29769-1-0,-225.93875122070312,-230.217041015625
mp-19788-1-5,-63.520748138427734,-64.89830780029297
mp-762507-0-2,-94.30355834960938,-87.30597686767578
mp-28488-0-33,-65.15263366699219,-91.7288589477539
mp-865298-1-0,-19.213361740112305,-14.003799438476562
mp-4534-1-8,-106.3592758178711,-101.1709213256836
mp-769489-1-6,-310.5632019042969,-279.5288391113281
mp-4729-1-5,-36.882022857666016,-35.911407470703125
mp-571353-0-1,-23.775774002075195,-21.426620483398438
mp-24001-1-18,-170.19451904296875,-168.5814666748047
mp-505143-1-6,-90.39240264892578,-118.48345184326172
mp-29124-0-104,-200.05059814453125,-277.627685546875
mp-28164-0-14,-66.64509582519531,-51.99046325683594
mp-34418-1-0,-35.502685546875,-42.6602783203125
mp-1794-0-2,-13.242212295532227,-3.6860198974609375
mp-3317-0-1,-149.97756958007812,-158.6735382080078
mp-680424-1-0,-181.19480895996094,-313.4544372558594
mp-680450,-355.5169372558594,-294.47265625
mp-604321-1-0,26.227827072143555,37.903106689453125
mp-3830-0-1,-62.18768310546875,-59.851722717285156
mp-13590-0-6,-78.96488952636719,-63.23529052734375
mp-6408-1-0,-34.10619354248047,-26.069427490234375
mp-555904,-201.13705444335938,-185.54083251953125
mp-772552-0-2,-115.90096282958984,-108.67628479003906
mp-758996-0-2,-312.3374938964844,-295.341064453125
mp-24430-0-2,-1168.9903564453125,-1150.7772216796875
mp-680781-1-0,-216.87631225585938,-228.72938537597656
mp-21643-1-0,-315.1946716308594,-363.55999755859375
mp-568519-0-6,-55.092613220214844,-51.43876647949219
mp-568686-1-0,-0.29391998052597046,-127.92554473876953
mp-773078-1-1,-528.3289794921875,-509.342041015625
mp-707976-1-0,-160.27737426757812,-161.50167846679688
mp-673635,-274.9398193359375,-286.1193542480469
mp-2636,-47.72392654418945,6.51531982421875
mp-695096-1-0,-568.3900756835938,-569.63232421875
mp-777476-1-3,-260.3014831542969,-274.1404724121094
mp-760093-1-0,-435.4900817871094,-427.21368408203125
mp-23355-1-11,-78.41596984863281,-98.84838104248047
mp-7603-1-9,-104.34717559814453,-110.080322265625
mp-1027281-1-0,-80.12483215332031,-81.85198974609375
mp-541376-1-6,-342.1603088378906,-341.6334533691406
mp-978997-1-0,-50.944698333740234,-62.610992431640625
mp-567580,-19.627120971679688,-17.287841796875
mp-18433,-233.58042907714844,-230.13941955566406
mp-571535-1-5,-45.713661193847656,-45.63215637207031
mp-542461-1-9,-111.2740249633789,-206.871337890625
mp-760217,-344.27972412109375,-318.92291259765625
mp-557351-1-0,-296.5010681152344,-292.0008239746094
mp-6957-1-4,-38.662479400634766,-33.09521484375
mp-571464-1-6,-116.80838012695312,-110.88337707519531
mp-27981,-59.40361785888672,-57.9539794921875
mp-570835,-209.36767578125,-34.25006103515625
mp-8843,-57.973243713378906,-66.16974639892578
mp-27238,-164.7270050048828,-142.63742065429688
mp-759874-1-0,-519.6451416015625,-512.876220703125
mp-695295-0-2,-196.1974639892578,-188.57199096679688
mp-554837-1-1,-191.72532653808594,-183.55850219726562
mp-770430-1-0,-533.0297241210938,-512.0364990234375
mp-21644-1-8,-416.2005310058594,-406.4503173828125
mp-9063-0-1,-37.96842575073242,-36.77256774902344
mp-616439-1-0,-90.30009460449219,-106.9501953125
mp-770101-1-6,-60.03559875488281,-56.54423522949219
mp-561244,-262.22198486328125,-226.52630615234375
mp-554134-1-2,-17.839357376098633,-10.608917236328125
mp-2378-1-6,-61.74704360961914,-167.01626586914062
mp-22239,-156.52684020996094,-56.97367858886719
mp-17947-1-19,-113.20372009277344,-99.2977066040039
mp-23407-0-2,-72.2412109375,-72.55708312988281
mp-774715-1-0,-620.4554443359375,-600.9058227539062
mp-568896-1-1,-172.65679931640625,-149.82252502441406
mp-11276-1-1,-12.280950546264648,13.119033813476562
mp-567526-0-25,-147.86099243164062,-184.58335876464844
mp-637062-1-9,-222.1792755126953,-261.11846923828125
mp-12521-1-0,-61.940338134765625,-61.87834930419922
mp-22901-0-1,-5.476860523223877,19.953750610351562
mp-1702-0-3,-43.493019104003906,-42.160247802734375
mp-635471-1-2,-11.107277870178223,-26.72021484375
mp-9640-1-22,-111.11642456054688,-105.21781921386719
mp-585323-1-3,-518.8253784179688,-529.044189453125
mp-775265-1-2,-305.9552917480469,-313.219482421875
mp-961671-1-1,-19.658838272094727,-23.278518676757812
mp-762930-1-3,-85.43058013916016,-93.08453369140625
mp-2218-1-6,-62.26490020751953,-58.15326690673828
mp-980052-0-2,-8.269392013549805,-46.51033020019531
mp-541379,-216.72560119628906,-199.29067993164062
mp-675625-0-2,-58.54424285888672,-49.771759033203125
mp-313-1-0,-25.450485229492188,-12.228240966796875
mp-20127-0-1,-47.86087417602539,-64.9073257446289
mp-39123-0-18,-302.17047119140625,-296.4752502441406
mp-559325-0-7,-519.2500610351562,-500.4224853515625
mp-20538-1-2,-30.17610740661621,-31.785140991210938
mp-1028405-0-82,-35.72202682495117,-16.592697143554688
mp-705635-0-50,-355.46722412109375,-335.4754638671875
mp-22720-0-6,-127.6627197265625,-110.50675964355469
mp-636934-0-4,-164.3052520751953,-199.94839477539062
mp-622122,-431.0400390625,-448.77593994140625
mp-680713-1-0,-1314.3978271484375,-1258.6318359375
mp-5116-1-0,-151.4794921875,-140.09548950195312
mp-20809,-84.43592834472656,-89.78349304199219
mp-14985-0-14,-222.8052520751953,-228.4103546142578
mp-997523-1-1,-469.08685302734375,-489.7630615234375
mp-541331-1-6,-162.05023193359375,-151.1541748046875
mp-753716-0-2,-58.89558792114258,-42.413482666015625
mp-777777-0-2,-317.72955322265625,-312.6883850097656
mp-571619-0-5,-137.4236602783203,-270.9234924316406
mp-673073-0-2,-295.653564453125,-289.7607727050781
mp-707976,-172.66885375976562,-162.9550018310547
mp-774235-1-0,-57.7535285949707,-54.16572570800781
